index,assessment,tags,text
5905,5.0,{PROMOTIONS},"Крутая компания, удобное приложение"
3135,3.0,{DELIVERY},"Последнее время думаю плохо, сроки доставки давно не [NUM] мин, а цена услуг при этом выше аналогов"
9285,5.0,"{ASSORTMENT,PROMOTIONS}",Супер!!!
4655,2.0,"{PRICE,DELIVERY,ASSORTMENT}",Цены намного выше магазинных но радуют акции
16778,5.0,"{ASSORTMENT,PRODUCTS_QUALITY,PRICE,PROMOTIONS,CATALOG_NAVIGATION,PAYMENT,DELIVERY,SUPPORT}",Отлично
22118,2.0,"{CATALOG_NAVIGATION,ASSORTMENT,DELIVERY}","Доставка за [NUM] минут, заказ даже не начали собирать спустя [NUM] минут"
10093,5.0,"{ASSORTMENT,PROMOTIONS}",Все супер
23511,0.0,{DELIVERY},Ужасно долгая доставка
45,6.0,"{ASSORTMENT,PROMOTIONS}",Добрый вечер! Вы большие молодцы. Меня всё устраивает. За исключением некоторых ребят на доставке.
13039,5.0,"{ASSORTMENT,PRICE,PROMOTIONS,PAYMENT,DELIVERY,SUPPORT}",супер
1437,5.0,"{ASSORTMENT,PRODUCTS_QUALITY,CATALOG_NAVIGATION,DELIVERY}",Очень удобный сервис
19006,3.0,"{ASSORTMENT,PRODUCTS_QUALITY,DELIVERY}",Хотелось бы быструю доставку. Заказ доставляют от [NUM] минут до [NUM] часа. Часто привозят гнилые овощи фрукты
6736,5.0,"{ASSORTMENT,PROMOTIONS,DELIVERY,PAYMENT}",Быстро и качественно
23989,3.0,{DELIVERY},"Постоянно задержка доставки, и не прописано через сколько приедет"
16469,5.0,{DELIVERY},"Я уже и не припомню, чтобы доставка укладываюсь в [NUM] минут, в большинстве случаев это полчаса, притом, что никаких компенсаций, бонусов и пр не предусмотрено. К чему тогда эти рекламные [NUM] минут???"
21464,3.0,"{ASSORTMENT,PRODUCTS_QUALITY,PRICE,PAYMENT,DELIVERY}","Почему написано [NUM] минут, а за [NUM] минут никогда не доставляете, цены на овощи фрукты очень завышены"
20344,3.0,"{PRICE,PROMOTIONS,CATALOG_NAVIGATION,ASSORTMENT}",Да в принципе норм
26679,6.0,"{PROMOTIONS,PRICE,PRODUCTS_QUALITY}","Все хорошо, если бы еще доставка была быстрее, цены бы не было!"
7294,5.0,"{ASSORTMENT,SUPPORT,PROMOTIONS,PRODUCTS_QUALITY,DELIVERY,PAYMENT,CATALOG_NAVIGATION,PRICE}","В общем и в целом, все хорошо."
18818,5.0,{DELIVERY},все круто
11295,6.0,"{ASSORTMENT,PRICE,PROMOTIONS,DELIVERY}","Удобно, но дорого, доставка из магазина гораздо дольше, чем [NUM],[NUM]"
1007,6.0,"{PRODUCTS_QUALITY,PRICE,PROMOTIONS,ASSORTMENT}",В последнее время попадается не качественные продукты и доставка задерживается
6100,5.0,"{ASSORTMENT,PRODUCTS_QUALITY,DELIVERY}",Все супер!!!
23199,6.0,"{DELIVERY,SUPPORT}",Постоянные задержки
5216,,"{ASSORTMENT,PROMOTIONS}","Мне очень нравиться самокат, но можно побольше продуктов👑💗"
19973,,"{PROMOTIONS,ASSORTMENT}","Великолепный сервис, [NUM] минут это точно [NUM] минут"
23424,0.0,{DELIVERY},очень медленная
3313,3.0,{DELIVERY},Заказала заказ [NUM] минут назад.быстрее бы сама сходила в магазин !
24286,6.0,{DELIVERY},Стали долго доставлять
8744,3.0,{DELIVERY},"Цены выше среднего. Можно сделать заказ на [NUM]р. Очень фиговое главное меню с разделами продуктов (ну спиздите идею как у Яндекса/сбермаркета). Быстрая доставка. Качество некоторых продуктов хорошее, но с картохой всегда проблемы"
22961,0.0,"{DELIVERY,SUPPORT}",Нулевая клиенто-ориентированность!
20140,3.0,"{ASSORTMENT,PRICE,PROMOTIONS}","Хороший сервис, минус только в том, что пишут, что приедут за [NUM] минут, а приезжают за [NUM], а так отличный сервис"
1399,0.0,"{SUPPORT,DELIVERY,PAYMENT,CATALOG_NAVIGATION,PROMOTIONS,PRICE,ASSORTMENT}",Будет
12181,5.0,"{DELIVERY,PAYMENT}",Нужно лучше следить за качеством продуктов
5788,5.0,"{ASSORTMENT,PRICE,PROMOTIONS}","Очень удобный сервис,спасибо Вам!"
23708,1.0,{DELIVERY},"Вчера [NUM] раза не доставили заказ. [NUM]) курьер позвонил [NUM] раза подряд, я не успел взять трубку курьер отменил заказ сразу, через [NUM] минуты оказалось что он уехал [NUM]) курьер не стал доставлять до двери, ждал на улице. Через [NUM] минуты отменил заказ и уехал"
20569,1.0,{DELIVERY},Заказ везут уже более [NUM] минут
7730,3.0,{DELIVERY},Доставляете воду [NUM] часа
18810,5.0,{PROMOTIONS},"Все прекрасно! Быстро и удобно. Один раз только не свежую клубнику доставили ( сверху было [NUM] хороших , а остальные нет )"
23504,0.0,{DELIVERY},Почему не предупреждаете об отмене товара???????? Только ради него и заказывала доставку!!!!!
25792,2.0,"{PRODUCTS_QUALITY,DELIVERY}",Очень медленно работаете
7995,3.0,"{ASSORTMENT,PRODUCTS_QUALITY,PROMOTIONS,DELIVERY,SUPPORT}",Невозможно дозвониться до поддержки. Никогда не понятно где курьер
21646,6.0,"{ASSORTMENT,PRODUCTS_QUALITY,PRICE,PROMOTIONS}","Часто сталкивалась с плохим качеством продуктов,"
8493,5.0,"{ASSORTMENT,PRICE,PROMOTIONS}","Хорошо, но дорговато"
4382,5.0,"{PRICE,PROMOTIONS,ASSORTMENT}",Быстрая доставка горячей еды-это супер
20689,4.0,"{ASSORTMENT,DELIVERY,CATALOG_NAVIGATION}","Иногда слишком долгая доставка, и очень не удобный поиск"
17690,5.0,"{ASSORTMENT,PRICE,PROMOTIONS}","Очень актуально для людей, ограниченных в передвижении, благодарим что вы есть))"
21674,4.0,"{ASSORTMENT,PRODUCTS_QUALITY,PRICE}","Ассортимент продуктов мал. Цены завышены немного. Домашняя еда не вкусная. Тогда заказывала два салата и борщ, не поела"
4088,,{DELIVERY},очень круто
13081,5.0,"{PROMOTIONS,ASSORTMENT}","Вы одни из лучших,но ассортимента и правда не хватает,а в период акций,желание пополнить запасы возрастает на [NUM]%"
486,6.0,"{SUPPORT,DELIVERY,ASSORTMENT}","Недавно произошла ситуация с не говорящим на русском курьером который просто уехал не отдав заказ. После разговора с поддержкой деньги обещали вернуть, прошло больше двух недель денег нет!"
1490,5.0,{DELIVERY},я стесняюсь заказывать мало
20516,0.0,{DELIVERY},Привёз за час и [NUM] минут хотя писали [NUM] минут
12140,5.0,"{ASSORTMENT,PRICE,PROMOTIONS}",Всё хорошо 👍
19835,5.0,{PROMOTIONS},ваши доставщики просто лапочки
13278,5.0,"{ASSORTMENT,PRODUCTS_QUALITY,PRICE,PROMOTIONS,DELIVERY,SUPPORT}",Нет связи с курьером
17311,5.0,{DELIVERY},Дурацкие правила доставки и работы курьеров
7861,6.0,"{DELIVERY,SUPPORT}","Очень долгая доставка, иногда больше часу. Просто заранее не указывается, как в Яндекс доставке, что она будет больше [NUM]-[NUM] минут, чтобы понимать, надо ли вообще делать заказ и так долго ждать. А иногда надо срочно, проще в таких случаях сходить в магазин"
12323,3.0,{DELIVERY},"Доставка была [NUM] мин, уже сильно проголодался("
24087,4.0,{DELIVERY},Долго стали доставлять заказ
3460,4.0,"{PRODUCTS_QUALITY,ASSORTMENT,PROMOTIONS}","Не плохо, но ещё далеко до хорошо"
22836,3.0,"{DELIVERY,SUPPORT,PRICE}","При указанном времени доставки в [NUM] минут, раньше чем через пол часа курьера ждать не стоит. При обращении в поддержку никакой ""поддержки"" Вы не получите, так как вам ответят заскриптованныи сообщением с извинениями и оправданиями."
24411,3.0,"{PAYMENT,PRICE,PRODUCTS_QUALITY,DELIVERY,SUPPORT}","… Раньше доставляли быстро, сейчас по часу жду …"
13267,5.0,{PROMOTIONS},Супер быстрая доставка 👍
351,6.0,"{CATALOG_NAVIGATION,PROMOTIONS,PRICE,ASSORTMENT}",Молодцы (видели бы вас отцы!)
14018,5.0,"{ASSORTMENT,PRODUCTS_QUALITY,PRICE,PROMOTIONS,CATALOG_NAVIGATION,PAYMENT,DELIVERY,SUPPORT}",Огонь
10899,2.0,"{DELIVERY,ASSORTMENT,PRODUCTS_QUALITY,PRICE}","Последнее время очень долгая доставка, приложение тупить «что то пошло не так» выскакивает очень часто."
17836,5.0,"{ASSORTMENT,PRODUCTS_QUALITY,PRICE,PROMOTIONS,CATALOG_NAVIGATION,PAYMENT,DELIVERY,SUPPORT}",Ррррррррр
3533,5.0,"{PRODUCTS_QUALITY,PRICE,PAYMENT,DELIVERY,SUPPORT,PROMOTIONS,CATALOG_NAVIGATION,ASSORTMENT}",О
13855,5.0,"{PRICE,PROMOTIONS}","Очень нравится, удобно, что есть все необходимое и если лень идти на улицу можно заказать) Особая любовь к продукции самокат!"
15966,5.0,"{PRODUCTS_QUALITY,PRICE,ASSORTMENT,PROMOTIONS}","Хочется больше акций, скидок и тем более для постоянных клиентов!)"
24444,0.0,{PAYMENT},"одни ошибки в приложении, вот сейчас заказ создался, я не ввел карту для опаты, но висит ждем оплаты от банка... как придет оплата, если не ввел реквизиты? и никуда не двигается заказ"
7789,5.0,{DELIVERY},Ок
1721,3.0,"{DELIVERY,ASSORTMENT,PRICE}","Все хорошо,но бывает доставка долгая"
21414,1.0,"{ASSORTMENT,PRODUCTS_QUALITY,PAYMENT}",норм
3664,5.0,"{PRICE,PROMOTIONS,ASSORTMENT}",-
4932,5.0,"{ASSORTMENT,PRODUCTS_QUALITY,PRICE,PROMOTIONS,CATALOG_NAVIGATION,PAYMENT,DELIVERY,SUPPORT}",Вы супер! Спасибо
20245,4.0,"{DELIVERY,SUPPORT,PRICE}","Я пока зла на вас, мне доставляли заказ [NUM] минут. И еще [NUM] я ждала на линии поддержки. Но в целом, доставкой пользуюсь, ассортимент хороший. Цены иногда завышены, но качество продуктов на уровне. Добавьте видимость курьера клиенту"
4143,5.0,"{DELIVERY,PRODUCTS_QUALITY,ASSORTMENT}",Очень крутой магазин!
4064,,"{PRICE,PROMOTIONS,ASSORTMENT}","Жаль, что нельзя ничего добавить в заказ, в то время, когда его еще обрабатывают или собирают. Иногда забываешь что-то одно и приходится оформлять новый заказ"
13221,6.0,"{ASSORTMENT,PROMOTIONS}",Хорошие челы
19602,5.0,"{PRICE,PROMOTIONS}","очень удобно,быстро доставляют"
7557,5.0,"{ASSORTMENT,PROMOTIONS}",Хорошо
6626,5.0,"{PROMOTIONS,PRODUCTS_QUALITY,ASSORTMENT}",Альтернативы нет
10796,5.0,"{ASSORTMENT,PRODUCTS_QUALITY,PRICE,PROMOTIONS,DELIVERY}",Спасибо за работу
10253,4.0,"{DELIVERY,SUPPORT}","Ооочень долгая доставка, написано [NUM] минут, а доставляют по мол часа минимум. А поддержка дай бог ответит, когда заказ доставят."
9946,5.0,"{PRODUCTS_QUALITY,PROMOTIONS}","Проследите за сроком годности , иногда продукты порченые … не очень приятно"
16397,,"{ASSORTMENT,PROMOTIONS}","Вы молодцы! Но маловато продукции, маленькой выбор ассортимента)"
2773,5.0,"{PRICE,PROMOTIONS,PAYMENT,DELIVERY}",Супер
24410,4.0,"{PAYMENT,PRICE,DELIVERY}","Бывает слишком большая минимальная сумма заказа... От этого проще сходить самому в магазин, а не пользоваться Вашими услугами..."
17422,3.0,"{ASSORTMENT,PRODUCTS_QUALITY,PROMOTIONS}","Быстрая доставка, но маленький ассортимент продуктов. Овощи и фрукты часто привозят не свежими."
4752,5.0,"{ASSORTMENT,PRICE,PAYMENT,DELIVERY,CATALOG_NAVIGATION}",Было бы круто если бы была возможность на добавление товара если что-то забыл хотя бы в течении [NUM] минут)
4370,5.0,{DELIVERY},"Удобный сервис, чтобы срочно заказать еду, когда нет возможности купить еë самостоятельно. Иногда бывает доставка очень долгая, а так всё в порядке. Было бы круто, если бы в ассортименте появился чизкейк (при доставке за [NUM] мин)"
4275,0.0,{DELIVERY},Очень долго
1505,,"{ASSORTMENT,PROMOTIONS}","Все круто, всегда быстро 👍"
18589,6.0,"{ASSORTMENT,PRICE,PROMOTIONS,DELIVERY,SUPPORT}","Люблю у вас заказывать , но система доставки расстраивает - очень частые опоздания без извинений и промокодов"
20024,2.0,"{DELIVERY,SUPPORT}",Были случаи
